datetime, humidity (%), temperature_day (°C), temperature_night (°C), light_intensity (lux)
2023-11-05 18:30:00, 67.49, 21.36, 13.49, 6729.08
2023-11-05 19:00:00, 50.10, 21.96, 16.27, 5779.86
2023-11-05 19:30:00, 32.52, 23.42, 16.09, 3846.65
2023-11-05 20:00:00, 68.28, 21.66, 15.50, 2659.98
2023-11-05 20:30:00, 47.24, 22.09, 13.23, 6104.75
2023-11-05 21:00:00, 45.66, 32.51, 23.02, 4361.19
2023-11-05 21:30:00, 69.00, 25.42, 15.76, 8099.61
2023-11-05 22:00:00, 58.73, 26.87, 18.36, 6190.82
2023-11-05 22:30:00, 44.07, 28.38, 18.53, 7700.99
2023-11-05 23:00:00, 49.53, 25.06, 15.89, 2009.48
2023-11-05 23:30:00, 43.34, 33.53, 26.98, 2611.29
2023-11-06 00:00:00, 41.55, 20.62, 13.47, 1698.95
2023-11-06 00:30:00, 48.54, 34.83, 26.08, 3669.03
2023-11-06 01:00:00, 30.11, 24.46, 17.67, 5392.71
2023-11-06 01:30:00, 73.23, 21.43, 13.80, 1074.61
2023-11-06 02:00:00, 73.46, 25.93, 19.75, 7969.99
2023-11-06 02:30:00, 47.04, 24.72, 19.59, 4878.99
2023-11-06 03:00:00, 68.40, 26.23, 20.05, 3301.37
2023-11-06 03:30:00, 36.06, 30.64, 21.69, 1025.79
2023-11-06 04:00:00, 77.39, 20.29, 12.16, 6003.35
2023-11-06 04:30:00, 68.31, 34.28, 25.49, 9937.97
2023-11-06 05:00:00, 32.18, 25.70, 18.86, 5453.66
2023-11-06 05:30:00, 71.74, 30.08, 23.36, 6602.95
2023-11-06 06:00:00, 54.10, 30.24, 21.35, 4170.46
2023-11-06 06:30:00, 76.49, 30.71, 24.65, 3417.76
2023-11-06 07:00:00, 50.17, 29.93, 21.32, 5188.69
2023-11-06 07:30:00, 46.39, 23.35, 15.03, 6665.12
2023-11-06 08:00:00, 40.60, 22.69, 16.16, 5391.40
2023-11-06 08:30:00, 65.37, 26.19, 19.84, 7903.36
2023-11-06 09:00:00, 66.18, 27.16, 18.76, 4928.09
2023-11-06 09:30:00, 45.92, 22.63, 12.78, 5863.48
2023-11-06 10:00:00, 32.93, 26.00, 20.79, 7654.00
2023-11-06 10:30:00, 33.33, 25.36, 15.64, 6503.77
2023-11-06 11:00:00, 36.42, 27.99, 18.56, 1151.42
2023-11-06 11:30:00, 30.44, 26.26, 16.39, 7305.38
2023-11-06 12:00:00, 71.10, 23.57, 14.26, 9747.03
2023-11-06 12:30:00, 50.70, 29.02, 19.10, 5517.29
2023-11-06 13:00:00, 49.16, 27.95, 20.20, 1319.14
2023-11-06 13:30:00, 46.87, 20.97, 11.93, 3169.81
2023-11-06 14:00:00, 61.31, 26.82, 17.67, 3495.67
2023-11-06 14:30:00, 57.33, 31.96, 22.56, 5713.53
2023-11-06 15:00:00, 73.92, 34.33, 28.16, 6359.19
2023-11-06 15:30:00, 55.55, 25.12, 15.66, 2127.97
2023-11-06 16:00:00, 37.11, 21.72, 13.05, 7789.84
2023-11-06 16:30:00, 74.79, 34.11, 27.55, 6295.71
2023-11-06 17:00:00, 43.99, 29.60, 24.38, 8537.45
2023-11-06 17:30:00, 67.66, 20.79, 14.03, 7813.59
2023-11-06 18:00:00, 49.35, 29.64, 20.92, 2802.30
2023-11-06 18:30:00, 57.55, 29.60, 23.09, 8979.51
2023-11-06 19:00:00, 36.68, 22.84, 15.09, 5370.70
2023-11-06 19:30:00, 60.28, 24.75, 14.92, 6360.81
2023-11-06 20:00:00, 58.46, 21.68, 14.77, 5854.37
2023-11-06 20:30:00, 69.40, 29.40, 23.94, 3478.11
2023-11-06 21:00:00, 31.41, 24.24, 18.42, 9093.72
2023-11-06 21:30:00, 79.55, 32.24, 24.15, 9595.12
2023-11-06 22:00:00, 67.07, 24.62, 16.22, 7201.33
2023-11-06 22:30:00, 53.09, 33.01, 25.58, 5220.89
2023-11-06 23:00:00, 34.46, 33.31, 28.27, 9728.35
2023-11-06 23:30:00, 66.44, 28.99, 19.70, 3993.32
2023-11-07 00:00:00, 75.43, 24.93, 18.85, 2774.58
2023-11-07 00:30:00, 46.45, 30.54, 23.47, 9864.42
2023-11-07 01:00:00, 70.45, 25.19, 18.60, 3700.62
2023-11-07 01:30:00, 75.29, 30.84, 21.22, 1100.64
2023-11-07 02:00:00, 68.15, 25.08, 17.63, 7698.06
2023-11-07 02:30:00, 50.77, 22.99, 17.89, 5346.26
2023-11-07 03:00:00, 45.12, 27.66, 19.96, 4447.31
2023-11-07 03:30:00, 40.89, 26.35, 18.77, 5515.11
2023-11-07 04:00:00, 65.52, 31.92, 25.64, 7675.44
2023-11-07 04:30:00, 67.64, 27.36, 19.07, 2999.26
2023-11-07 05:00:00, 45.10, 30.27, 20.47, 7894.85
2023-11-07 05:30:00, 79.92, 28.84, 22.51, 7437.88
2023-11-07 06:00:00, 66.31, 26.19, 17.38, 6644.30
2023-11-07 06:30:00, 78.43, 29.89, 23.56, 9416.10
2023-11-07 07:00:00, 45.64, 24.08, 16.51, 8212.93
2023-11-07 07:30:00, 49.50, 33.79, 27.65, 6597.16
2023-11-07 08:00:00, 50.04, 32.51, 24.75, 8335.31
2023-11-07 08:30:00, 79.12, 22.16, 13.32, 9051.93
2023-11-07 09:00:00, 71.39, 29.99, 23.19, 2158.10
2023-11-07 09:30:00, 77.64, 24.79, 16.02, 2652.48
2023-11-07 10:00:00, 79.81, 20.21, 14.97, 8025.36
2023-11-07 10:30:00, 36.36, 27.77, 21.48, 4894.39
2023-11-07 11:00:00, 72.04, 23.09, 16.62, 5509.66
2023-11-07 11:30:00, 77.58, 32.53, 23.16, 7651.45
2023-11-07 12:00:00, 71.87, 21.52, 12.62, 3019.58
2023-11-07 12:30:00, 46.72, 21.12, 13.54, 2634.79
2023-11-07 13:00:00, 79.45, 25.70, 17.86, 1173.01
2023-11-07 13:30:00, 59.37, 20.84, 13.54, 4422.93
2023-11-07 14:00:00, 77.26, 28.27, 22.13, 4943.13
2023-11-07 14:30:00, 66.37, 21.21, 13.58, 3537.41
2023-11-07 15:00:00, 34.18, 30.15, 20.71, 8500.70
2023-11-07 15:30:00, 78.10, 20.84, 12.40, 3499.88
2023-11-07 16:00:00, 53.71, 21.66, 16.43, 3468.55
2023-11-07 16:30:00, 53.51, 34.47, 27.54, 3036.91
2023-11-07 17:00:00, 37.82, 32.36, 22.59, 4214.53
2023-11-07 17:30:00, 58.89, 28.55, 22.34, 8484.21
2023-11-07 18:00:00, 70.40, 24.94, 18.59, 5740.86
2023-11-07 18:30:00, 61.39, 33.75, 26.14, 9815.50
2023-11-07 19:00:00, 55.91, 26.04, 17.29, 7959.21
2023-11-07 19:30:00, 50.54, 21.40, 11.92, 8224.76
2023-11-07 20:00:00, 74.24, 29.32, 19.86, 9865.77
2023-11-07 20:30:00, 41.36, 33.69, 24.77, 1400.89
2023-11-07 21:00:00, 72.63, 26.22, 16.43, 8463.22
2023-11-07 21:30:00, 64.56, 23.92, 15.13, 7616.83
2023-11-07 22:00:00, 53.96, 23.20, 17.50, 1446.45
2023-11-07 22:30:00, 74.80, 30.47, 20.62, 7071.45
2023-11-07 23:00:00, 48.76, 31.14, 25.26, 9421.04
2023-11-07 23:30:00, 79.61, 26.80, 19.67, 3024.47
2023-11-08 00:00:00, 66.18, 23.55, 14.55, 8944.22
2023-11-08 00:30:00, 39.63, 27.81, 20.07, 5409.01
2023-11-08 01:00:00, 65.79, 31.35, 23.01, 7592.69
2023-11-08 01:30:00, 63.19, 23.51, 17.26, 3980.90
2023-11-08 02:00:00, 55.29, 31.13, 24.53, 3034.79
2023-11-08 02:30:00, 37.43, 22.33, 13.71, 5911.39
2023-11-08 03:00:00, 55.40, 20.28, 11.71, 1965.41
2023-11-08 03:30:00, 47.63, 28.02, 20.15, 4796.94
2023-11-08 04:00:00, 53.35, 26.87, 20.54, 5160.22
2023-11-08 04:30:00, 35.31, 20.40, 12.49, 2701.28
2023-11-08 05:00:00, 67.60, 24.59, 17.65, 7002.96
2023-11-08 05:30:00, 46.81, 24.59, 19.57, 2960.58
2023-11-08 06:00:00, 39.83, 31.36, 22.31, 7558.16
2023-11-08 06:30:00, 56.86, 27.35, 20.33, 7956.22
2023-11-08 07:00:00, 63.82, 33.13, 25.34, 6738.68
2023-11-08 07:30:00, 30.33, 25.40, 16.23, 8791.51
2023-11-08 08:00:00, 38.98, 29.26, 21.95, 3265.96
2023-11-08 08:30:00, 46.29, 28.34, 23.02, 2974.00
2023-11-08 09:00:00, 35.45, 26.55, 17.33, 2264.59
2023-11-08 09:30:00, 79.94, 25.31, 17.02, 5280.56
2023-11-08 10:00:00, 46.37, 25.08, 16.39, 1582.12
2023-11-08 10:30:00, 42.94, 33.24, 23.89, 6616.66
2023-11-08 11:00:00, 64.82, 32.63, 25.93, 6323.30
2023-11-08 11:30:00, 55.77, 24.82, 15.85, 1040.09
2023-11-08 12:00:00, 57.65, 28.93, 19.32, 3099.49
2023-11-08 12:30:00, 50.75, 34.55, 28.85, 7464.04
2023-11-08 13:00:00, 79.57, 28.03, 18.37, 1335.73
2023-11-08 13:30:00, 42.33, 28.66, 21.73, 5975.42
2023-11-08 14:00:00, 32.94, 31.07, 25.31, 1850.10
2023-11-08 14:30:00, 52.82, 30.81, 22.82, 3977.75
2023-11-08 15:00:00, 44.72, 26.90, 18.51, 5030.66
2023-11-08 15:30:00, 51.92, 22.52, 15.40, 6398.54
2023-11-08 16:00:00, 55.06, 21.34, 12.58, 3967.35
2023-11-08 16:30:00, 53.91, 22.02, 12.90, 2382.87
2023-11-08 17:00:00, 35.59, 30.26, 23.43, 8548.62
2023-11-08 17:30:00, 47.43, 26.68, 19.93, 4829.78
2023-11-08 18:00:00, 43.21, 27.04, 17.37, 6553.75
2023-11-08 18:30:00, 48.21, 27.44, 19.05, 9805.83
2023-11-08 19:00:00, 46.08, 20.63, 11.43, 3574.92
2023-11-08 19:30:00, 79.77, 30.18, 23.72, 8564.60
2023-11-08 20:00:00, 62.99, 34.95, 28.86, 9436.53
2023-11-08 20:30:00, 73.28, 22.25, 15.11, 1964.90
2023-11-08 21:00:00, 75.73, 20.42, 11.21, 8756.04
2023-11-08 21:30:00, 41.60, 23.22, 13.41, 3508.67
2023-11-08 22:00:00, 30.30, 21.00, 11.48, 1166.77
2023-11-08 22:30:00, 32.37, 21.90, 16.57, 2102.26
2023-11-08 23:00:00, 38.35, 34.71, 27.57, 7748.24
2023-11-08 23:30:00, 77.57, 27.15, 17.80, 7114.46
2023-11-09 00:00:00, 65.09, 34.65, 27.99, 9457.37
2023-11-09 00:30:00, 58.58, 26.45, 18.43, 6602.96
2023-11-09 01:00:00, 63.14, 30.46, 22.93, 2043.52
2023-11-09 01:30:00, 51.23, 22.97, 15.83, 5731.31
2023-11-09 02:00:00, 77.41, 30.81, 21.55, 2103.34
2023-11-09 02:30:00, 30.27, 32.42, 24.66, 2745.89
2023-11-09 03:00:00, 58.79, 27.98, 20.59, 7318.24
2023-11-09 03:30:00, 78.38, 25.16, 17.74, 2434.75
2023-11-09 04:00:00, 55.35, 26.44, 18.38, 5638.95
2023-11-09 04:30:00, 51.82, 25.16, 18.65, 7143.25
2023-11-09 05:00:00, 48.16, 32.77, 25.93, 5916.35
2023-11-09 05:30:00, 70.31, 31.97, 25.11, 1616.44
2023-11-09 06:00:00, 72.94, 23.21, 16.53, 2897.87
2023-11-09 06:30:00, 49.37, 21.75, 14.85, 9546.35
2023-11-09 07:00:00, 73.70, 28.69, 20.43, 1306.63
2023-11-09 07:30:00, 67.66, 21.38, 13.39, 8648.46
2023-11-09 08:00:00, 48.76, 34.12, 25.96, 3281.52
2023-11-09 08:30:00, 42.55, 33.90, 26.09, 8494.38
2023-11-09 09:00:00, 35.50, 22.45, 13.64, 2230.76
2023-11-09 09:30:00, 59.81, 23.57, 17.90, 6716.72
2023-11-09 10:00:00, 76.51, 23.59, 13.93, 5295.63
2023-11-09 10:30:00, 65.41, 23.62, 17.97, 3970.68
2023-11-09 11:00:00, 77.40, 27.67, 21.78, 6001.63
2023-11-09 11:30:00, 60.52, 21.68, 15.90, 8642.01
2023-11-09 12:00:00, 68.44, 22.09, 16.14, 4598.36
2023-11-09 12:30:00, 66.49, 31.69, 23.60, 4750.53
2023-11-09 13:00:00, 46.87, 21.21, 11.64, 5617.28
2023-11-09 13:30:00, 64.96, 20.41, 13.38, 2421.64
2023-11-09 14:00:00, 47.53, 34.10, 28.06, 1438.31
2023-11-09 14:30:00, 42.28, 34.62, 25.62, 5864.14
2023-11-09 15:00:00, 39.88, 28.25, 18.88, 1199.82
2023-11-09 15:30:00, 50.33, 32.39, 26.38, 9701.62
2023-11-09 16:00:00, 64.72, 28.33, 20.60, 8045.68
2023-11-09 16:30:00, 40.05, 34.84, 29.81, 3690.67
2023-11-09 17:00:00, 40.67, 31.09, 24.10, 3273.63
2023-11-09 17:30:00, 46.04, 28.72, 20.47, 9025.70
2023-11-09 18:00:00, 42.38, 30.40, 23.22, 7149.75
2023-11-09 18:30:00, 78.09, 23.92, 16.25, 7721.73
2023-11-09 19:00:00, 78.97, 21.11, 15.73, 8109.48
2023-11-09 19:30:00, 63.03, 30.07, 23.73, 2221.88
2023-11-09 20:00:00, 70.39, 30.12, 20.17, 9343.09
